0,1,2,3,4,5,6,7,8,9,10,11,12
잡곡밥,배추맑은국,채소달걀찜,가지채소볶음밥,조갯살맑은국,베이컨채소말이,empty,비트초절이,찰현미밥,콩나물육개장,소고기장조림,취나물무침,배추김치
찹쌀밥,느타리버섯국,가지무침,다진소고기김치볶음밥,홍합미역국,훈제오리구이,우엉채곤약조림,나박김치,잡곡밥,동태살쑥갓국,애호박건새우볶음,과일샐러드(요거트드레싱),총각김치
쌀밥,소고기미역국,시금치나물,돼지불고기덮밥,모시조개국,삼치유자소스조림,오이무침,배추김치,고구마밥,애호박맑은국,순살돼지고기김치볶음,브로콜리나물,깍두기
찹쌀현미밥,애호박새우젓국찌개,열무들깨무침,꼬마김밥,수제비국,훈제오리구이+무쌈,양배추무침,총각김치,찹쌀현미밥,호박맑은국,삼치무간장조림,참나물겉절이,나박김치
쌀밥,무채양파국,닭살간장조림,시금치소고기덮밥,감자채맑은국,달걀말이,양배추유자청무침,단무지,기장밥,바지락맑은국,돼지불고기,김자반,열무김치
옥수수밥,애호박맑은국,낙지볶음,소고기볶음밥,미역국,꽁치조림,브로콜리숙회,배추김치,완두콩밥,감자국,돼지고기구이,얼갈이나물,오이소박이김치
쌀밥,새우젓국찌개,닭고기우유조림,일본식소고기덮밥(규동),순한고추장찌개,옥수수채소튀김,사과상추겉절이,단무지,밤밥,모듬버섯찌개,매콤낙지채소볶음,사과오렌지샐러드(요거트드레싱),오이소박이김치
쌀밥,애호박맑은국,블루베리고구마샐러드,밤콩밥,느타리버섯국,닭가슴살데리야끼조림,도라지무침,오이소박이김치,소고기굴소스볶음밥,만두국,S연두부,우엉채곤약조림,비트초절이
찹쌀밥,애호박새우젓국,채소달걀찜,소불고기덮밥,미역냉국,콘샐러드(올리브유드레싱),empty,배추김치,현미밥,돼지고기김치찌개,부추잡채볶음,얼갈이나물,나박김치
쌀밥,무채양파국,닭가슴살부추무침,"(대두,참깨제외)소고기비빔밥",(참깨제외)감자다시마국,삼치조림,양배추유자청무침,배추김치,쌀밥,바지락파래국,오리훈제채소구이,김자반,열무김치
쌀밥,매콤애호박국,소고기찹스테이크,쌀밥,감자탕,(저염·저당)메추리알장조림,도토리묵채소무침,깍두기,파인애플새우볶음밥,실파달걀국,닭봉구이,양상추샐러드(발사믹드레싱),배추김치
찹쌀밥,미역국,달걀말이,일본식소고기덮밥(규동),애호박젓국찌개,주꾸미채소간장볶음,상추무침,깍두기,옥수수밥,감자국,돼지고기구이,오이생채,배추김치
수수밥,감자미역국,소고기우엉조림,돼지불고기덮밥,실파달걀국,(저염·저당)메추리알케첩조림,empty,비트초절이,흑미밥,북어무국,닭살고구마조림,진미채무침,오이소박이김치
잡곡밥,소고기콩나물국,마늘종볶음,쌀밥,떡만두국,해물완자전,양배추콘샐러드,깍두기,흑미밥,감자양파국,순살간장닭갈비,브로콜리나물,열무김치
찹쌀밥,버섯소고기국,애호박새우젓볶음,마파두부덮밥,콩가루쑥국,사각어묵볶음,콘샐러드(올리브유드레싱),배추김치,쌀밥,콩나물국,순살닭볶음탕,고구마줄기볶음,배추김치
찰현미밥,무들깨국,닭가슴살조림,가지채소볶음밥,아욱맑은국,새우살칠리소스볶음,단호박조림,깍두기,찰현미밥,감자탕,오징어무조림,도토리묵채소무침,깍두기
율무밥,단호박맑은국,임연수엿장조림,미나리불고기덮밥,모듬버섯국,새우깐풍기,empty,비트초절이,김치영양밥,바지락살무국,닭갈비구이,모듬쌈,백김치
현미밥,닭곰탕,고구마줄기볶음,게살파인애플볶음밥,무채국,감자조림,치커리사과무침,배추김치,고구마밥,미역국,소고기당면조림,느타리버섯나물,오이소박이김치
차조밥,바지락파래국,닭가슴살조림,소불고기덮밥,달걀국,진미채무침,양배추유자청샐러드,깍두기,쌀밥,새송이버섯국,오징어볶음,김자반,열무김치
쌀밥,청경채맑은국,채소달걀찜,고구마밥,순두부백탕,돼지고기간장조림,고구마줄기볶음,나박김치,쌀밥,새우살미역국,닭볶음탕,양상추샐러드,백김치
찰현미밥,온청포묵국,순살돼지고기김치볶음,미나리불고기덮밥,북어채국,쑥갓두부무침,표고버섯간장볶음,깍두기,고구마밥,숙주당면국,닭살콩나물무침,양배추채무침,열무물김치
옥수수밥,북어국,시금치달걀찜,돼지불고기덮밥,느타리버섯국,오징어단무지무침,empty,배추김치,수수밥,호박감자수제비국,명엽채볶음,모듬견과조림,깍두기
소고기볶음밥,감자국,오이피클,쌀밥,닭곰탕,꼬막찜,연근엿장조림,깍두기,차조밥,오징어무국,돼지고기단호박조림,느타리버섯볶음,배추김치
S누룽지죽,느타리버섯국,소고기달걀장조림,소고기가지덮밥,동태살무국,멸치파프리카볶음,empty,열무물김치,옥수수밥,낙지연포탕,흰살생선전,브로콜리무침,오이소박이김치
찹쌀밥,어탕국수,애호박나물,옥수수밥,김치두부찌개,어묵잡채,양념가지찜,나박김치,베이컨김치볶음밥,유부팽이맑은국,다시마감자채전,닭가슴살사과무침,단무지무침
수수밥,북어미역국,삼색채소달걀찜,차조밥,조갯살미역국,돼지고기피망볶음,더덕사과무침,깍두기,오므라이스,김치국,임연수유자청구이,empty,비트초절이
고구마밥,버섯당면국,건새우애호박볶음,쌀밥,버섯채소전골,뼈없는닭갈비,가지무침,깍두기,곤드레나물밥+양념장,부추맑은국,"(달걀,대두,밀제외)다진돼지고기김치전",empty,배추김치
콩나물밥+양념장,닭곰탕,냉이무침,옥수수밥,감자탕,진미채무침,느타리버섯나물,열무김치,일본식소고기덮밥(규동),미역국,오징어초무침,두부참치샐러드(유자청드레싱),열무물김치
차조밥,들깨무국,꽁치조림,취나물표고영양밥,부추재첩국,미역무침,무생채,배추김치,찹쌀밥,소고기국,고추장불고기,근대나물,배추김치
팥밥,두부감자국,고등어찹쌀구이,찹쌀밥,닭개장,소고기단호박찜,얼갈이배추겉절이,열무김치,율무밥,소고기미역국,주꾸미채소볶음,(저염)감자조림,총각김치
찹쌀밥,미역국,조기구이,소고기잡채덮밥,무채국,empty,콘샐러드(올리브유드레싱),깍두기,고구마밥,팽이버섯맑은국,순살돼지고기김치볶음,오이무침,열무물김치
쌀밥,감자옹심이국,돼지고기파프리카볶음,소고기채소볶음밥,느타리버섯국,"(어욱,참깨제외)떡볶이",얼갈이나물,깍두기,찹쌀밥,쑥갓맑은국,새우살케첩볶음,가지양념무침,배추김치
기장밥,아욱맑은국,순살닭볶음탕,쌀밥,바지락미역국,고등어구이,무생채,배추김치,흑미밥,버섯찌개,(수제)떡갈비구이,참나물볶음,백김치
찹쌀밥,감자미역국,새우파프리카볶음,일본식소고기덮밥(규동),느타리버섯국,떡범벅,양상추샐러드,깍두기,찹쌀밥,맑은오징어무국,훈제오리냉채,가지양념무침,배추김치
옥수수밥,조랭이떡미역국,"(달걀,밀제외)동태전",소고기주먹밥,유부배추맑은국,"(달걀,밀제외)브로콜리조갯살전",(우유제외)닭가슴살버터구이,비트초절이,완두콩밥,감자국,돼지고기구이,얼갈이나물,단무지
김치영양밥,두부감자국,알감자조림,흑미밥,모듬버섯국,소고기토마토조림,청경채무침,열무물김치,곤드레콩나물밥+양념장,닭살미역국,얼갈이무침,김구이,깍두기
납작김밥,새알미역국,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,맑은단배추국,코다리양념찜,S토마토(100g),나박김치
찹쌀밥,미역국,후르츠탕수육,율무밥,양지곰국,도토리묵채소무침,미역나물,깍두기,쌀밥,모시조개국,순살닭볶음탕,브로콜리나물,백김치
수수밥,버섯맑은국,삼색채소달걀찜,쌀밥,감자미역국,임연수유자청구이,더덕사과무침,깍두기,오므라이스,김치국,멸치피망볶음,시금치나물,비트초절이
쌀밥,들깨표고국,주꾸미볶음,찹쌀밥,매콤애호박국,돼지고기찹쌀구이,더덕사과무침,배추김치,우엉주먹밥,온메밀국수,(밀제외)닭살튀김,콘샐러드(올리브유드레싱),깍두기
찹쌀밥,대합미역국,달걀말이,일본식소고기덮밥(규동),애호박맑은국,명엽채볶음,참나물무침,깍두기,팥밥,두부전골,소고기청경채볶음,느타리버섯나물,총각김치
옥수수밥,대파무채국,달걀찜(40g),새우편마늘볶음밥,맑은짬뽕국,고구마소고기조림,empty,비트초절이,찹쌀밥,버섯당면국,갈치구이,브로콜리무침,나박김치
흑미밥,맑은새우살시금치국,주꾸미볶음,찹쌀밥,(참깨제외)채소닭고기국,차돌양배추볶음,(참깨제외)(저염)감자조림,오이소박이,잡곡밥,늙은호박국,(참깨제외)다진소고기메추리알조림,(참깨제외)생취나물무침,총각김치
버섯영양밥+양념장,미역국,열무나물,해물볶음밥,닭고기무국,브로콜리새우깨무침,참외노각무침,백김치,차조밥,청경채맑은국,소불고기,우엉볶음,오이소박이김치
쌀밥,무채국,닭살간장조림,소불고기덮밥,감자채맑은국,양배추유자청무침,S멜론(100g),깍두기,차조밥,바지락파래국,돼지고기수육,표고버섯볶음,열무김치
수수밥,무채국,소고기청경채볶음,깻잎볶음밥,미니칼국수,주꾸미채소간장볶음,취나물무침,깍두기,게살파인애플볶음밥,S누룽지죽,닭가슴살조림,무생채,나박김치
꼬마김밥,감자국,안매운김치전,옥수수밥,들깨수제비,소고기찹스테이크,유자고구마맛탕,비트초절이,쌀밥,애호박젓국,돼지고기보쌈,모듬쌈,나박김치
차조밥,수제비국,멸치볶음,일본식소고기덮밥(규동),맑은애호박국,고구마줄기볶음,empty,동치미,현미밥,북어미역국,새우살채소깨무침,쑥갓나물,배추김치
찹쌀밥,모듬버섯찌개,가지무침,소고기채소볶음밥,애호박맑은국,우엉채곤약조림,empty,나박김치,쌀밥,미역냉국,영양찜닭,브로콜리나물,배추김치
김치볶음밥,소고기양파국,연근강정,김주먹밥,다시마감자국,매생이육전,느타리버섯나물,배추김치,고구마밥,새우살미역국,(고춧가루제외)갈치조림,가지양념찜,오이소박이김치
옥수수밥,청국장국,두부양념조림,소고기주먹밥,김치국,간장찜닭,오이양파무침,비트초절이,완두콩밥,감자국,돼지고기구이,얼갈이나물,단무지
율무밥,곰국,닭피망볶음,브로콜리채소볶음밥,다시마감자국,(밀제외)가자미튀김,깻잎멸치찜,비트초절이,차조밥,모듬버섯찌개,돼지고기찹쌀구이,우엉채곤약조림,오이소박이김치
새우부추볶음밥,미니해물칼국수,상추겉절이,잡곡밥,소고기미역국,새우채소볶음,명엽채조림,콜라비나박김치,쌀밥,(참깨제외)당면양배추국,(참깨제외)돼지고기안심버섯볶음,토마토무조림,배추김치
새우간장덮밥,소고기탕국,가지나물,콩밥,늙은호박국,주꾸미볶음,다시마튀각,오이소박이김치,수수밥,S달걀당근죽,(밀제외)새우깐풍기,냉이나물,동치미
기장밥,감자탕,우엉채닭살조림,쌀밥,바지락맑은국,소고기볶음,참나물무침,나박김치,수수밥,김치국,갈치구이,멸치조림,백김치
잡곡밥,실파맑은국,돼지고기김치볶음,가지채소볶음밥,부추바지락국,알감자조림,고구마줄기볶음,열무물김치,다진소고기김치볶음밥,버섯당면국,취나물무침,empty,깍두기
쌀밥,무채양파국,김달걀말이,현미밥,감자채맑은국,닭갈비,브로콜리나물,단무지,찹쌀밥,바지락파래국,돼지불고기,양배추무침,열무김치
쌀밥,수제비국,메추리알장조림,율무밥,김치국,후르츠탕수육,도토리묵채소무침,배추김치,찰현미밥,팽이버섯맑은국,브로콜리나물,순살닭볶음탕,단무지
뿌리채소영양밥,수제비국,치커리부추무침,일본식소고기덮밥(규동),미역국,고구마줄기볶음,파프리카초무침,동치미,고구마밥,순한백짬뽕국,닭가슴살부추무침,치커리사과무침,나박김치
차조밥,empty,empty,일본식소고기덮밥(규동),느타리버섯국,양상추샐러드,empty,오이소박이김치,찹쌀밥,감자옹심이국,새우파프리카볶음,가지양념무침,백김치
찹쌀밥,느타리버섯맑은국,호두멸치볶음,수수밥,늙은호박국,닭다리살장조림,참나물볶음,열무김치,김치영양밥,소고기무국,조기구이,냉이나물,콜라비나박김치
보리밥,미역국,양념가지찜,돼지불고기덮밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),청경채나물,나박김치,찹쌀밥,닭곰탕,오징어볶음,애호박나물,깻잎김치
곤드레무밥+양념장,감자채맑은국,팽이버섯달걀전,날치알김치볶음밥,다시마감자국,춘권튀김,오이볶음,단무지무침,고구마밥,소고기양파국,닭다리살장조림,애호박나물,나박김치
납작김밥,새알미역국,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,무채국,편마늘멸치볶음,(참깨제외)양배추초절임,배추김치
수수밥,느타리버섯국,새우살조림,수수밥,돼지고기김치찌개,조기구이,우엉채곤약조림,단배추물김치,일본식소고기덮밥(규동),무국,닭다리살튀김,양상추샐러드,깍두기
기장밥,감자탕,순살닭볶음탕,쌀밥,바지락맑은국,코다리조림,참나물볶음,나박김치,수수밥,콩나물국,돼지고기파프리카볶음,우엉조림,파김치
